City,State,Zip,Latitude,Longitude,URL,Temps,Vendeur,Fonction
Balma,Occitanie,31130,43.598415,1.490208,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Balma_3600.geojson,60,V_Balma_2,Solutions de stockage
Balma,Occitanie,31130,43.598415,1.490208,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Balma_3600.geojson,60,V_Balma_3,Solutions réseau
Balma,Occitanie,31130,43.598415,1.490208,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Balma_3600.geojson,60,V_Balma_4,"Périphériques (claviers, souris, écrans)"
Balma,Occitanie,31130,43.598415,1.490208,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Balma_3600.geojson,60,V_Balma_5,Services cloud
Balma,Occitanie,31130,43.598415,1.490208,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Balma_5400.geojson,90,V_Balma_1,Équipements télécom
Balma,Occitanie,31130,43.598415,1.490208,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Balma_5400.geojson,90,V_Balma_2,Licences logiciels
Balma,Occitanie,31130,43.598415,1.490208,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Balma_5400.geojson,90,V_Balma_3,Équipements télécom
Balma,Occitanie,31130,43.598415,1.490208,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Balma_7200.geojson,120,V_Balma_1,Solutions de stockage
Balma,Occitanie,31130,43.598415,1.490208,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Balma_7200.geojson,120,V_Balma_2,"Périphériques (claviers, souris, écrans)"
Balma,Occitanie,31130,43.598415,1.490208,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Balma_7200.geojson,120,V_Balma_3,Équipements serveurs
Balma,Occitanie,31130,43.598415,1.490208,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Balma_7200.geojson,120,V_Balma_4,Solutions SaaS
Balma,Occitanie,31130,43.598415,1.490208,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Balma_7200.geojson,120,V_Balma_5,Accessoires gaming
Brest,Bretagne,29200,48.390394,-4.486076,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Brest_3600.geojson,60,V_Brest_1,Accessoires gaming
Brest,Bretagne,29200,48.390394,-4.486076,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Brest_3600.geojson,60,V_Brest_2,Consultants IT
Brest,Bretagne,29200,48.390394,-4.486076,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Brest_3600.geojson,60,V_Brest_3,Accessoires gaming
Brest,Bretagne,29200,48.390394,-4.486076,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Brest_3600.geojson,60,V_Brest_4,Équipements serveurs
Brest,Bretagne,29200,48.390394,-4.486076,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Brest_3600.geojson,60,V_Brest_5,Solutions SaaS
Brest,Bretagne,29200,48.390394,-4.486076,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Brest_3600.geojson,60,V_Brest_6,Services de maintenance IT
Brest,Bretagne,29200,48.390394,-4.486076,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Brest_3600.geojson,60,V_Brest_7,Solutions de stockage
Brest,Bretagne,29200,48.390394,-4.486076,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Brest_3600.geojson,60,V_Brest_8,"Périphériques (claviers, souris, écrans)"
Brest,Bretagne,29200,48.390394,-4.486076,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Brest_5400.geojson,90,V_Brest_1,Solutions réseau
Brest,Bretagne,29200,48.390394,-4.486076,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Brest_5400.geojson,90,V_Brest_2,Accessoires gaming
Brest,Bretagne,29200,48.390394,-4.486076,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Brest_5400.geojson,90,V_Brest_3,Équipements serveurs
Brest,Bretagne,29200,48.390394,-4.486076,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Brest_5400.geojson,90,V_Brest_4,Équipements serveurs
Brest,Bretagne,29200,48.390394,-4.486076,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Brest_5400.geojson,90,V_Brest_5,Smartphones et tablettes
Brest,Bretagne,29200,48.390394,-4.486076,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Brest_5400.geojson,90,V_Brest_6,Équipements télécom
Brest,Bretagne,29200,48.390394,-4.486076,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Brest_5400.geojson,90,V_Brest_7,Licences logiciels
Brest,Bretagne,29200,48.390394,-4.486076,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Brest_5400.geojson,90,V_Brest_8,Logiciels
Brest,Bretagne,29200,48.390394,-4.486076,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Brest_7200.geojson,120,V_Brest_1,Équipements serveurs
Brest,Bretagne,29200,48.390394,-4.486076,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Brest_7200.geojson,120,V_Brest_2,"Périphériques (claviers, souris, écrans)"
Brest,Bretagne,29200,48.390394,-4.486076,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Brest_7200.geojson,120,V_Brest_3,"Périphériques (claviers, souris, écrans)"
Caen,Normandie,14000,49.414421,-0.713349,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Caen_3600.geojson,60,V_Caen_1,Matériel informatique
Caen,Normandie,14000,49.414421,-0.713349,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Caen_3600.geojson,60,V_Caen_2,Solutions de stockage
Caen,Normandie,14000,49.414421,-0.713349,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Caen_3600.geojson,60,V_Caen_3,Cybersécurité
Caen,Normandie,14000,49.414421,-0.713349,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Caen_3600.geojson,60,V_Caen_4,Logiciels
Caen,Normandie,14000,49.414421,-0.713349,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Caen_3600.geojson,60,V_Caen_5,Solutions de stockage
Caen,Normandie,14000,49.414421,-0.713349,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Caen_5400.geojson,90,V_Caen_1,"Périphériques (claviers, souris, écrans)"
Caen,Normandie,14000,49.414421,-0.713349,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Caen_5400.geojson,90,V_Caen_2,Logiciels
Caen,Normandie,14000,49.414421,-0.713349,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Caen_5400.geojson,90,V_Caen_3,Solutions SaaS
Caen,Normandie,14000,49.414421,-0.713349,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Caen_5400.geojson,90,V_Caen_4,Équipements télécom
Caen,Normandie,14000,49.414421,-0.713349,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Caen_5400.geojson,90,V_Caen_5,Logiciels
Caen,Normandie,14000,49.414421,-0.713349,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Caen_5400.geojson,90,V_Caen_6,Équipements télécom
Caen,Normandie,14000,49.414421,-0.713349,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Caen_5400.geojson,90,V_Caen_7,Accessoires gaming
Caen,Normandie,14000,49.414421,-0.713349,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Caen_5400.geojson,90,V_Caen_8,Licences logiciels
Caen,Normandie,14000,49.414421,-0.713349,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Caen_7200.geojson,120,V_Caen_1,Solutions réseau
Caen,Normandie,14000,49.414421,-0.713349,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Caen_7200.geojson,120,V_Caen_2,Matériel informatique
Caen,Normandie,14000,49.414421,-0.713349,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Caen_7200.geojson,120,V_Caen_3,Licences logiciels
Caen,Normandie,14000,49.414421,-0.713349,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Caen_7200.geojson,120,V_Caen_4,Licences logiciels
Caen,Normandie,14000,49.414421,-0.713349,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Caen_7200.geojson,120,V_Caen_5,Équipements télécom
Caen,Normandie,14000,49.414421,-0.713349,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Caen_7200.geojson,120,V_Caen_6,Licences logiciels
Caen,Normandie,14000,49.414421,-0.713349,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Caen_7200.geojson,120,V_Caen_7,Équipements télécom
Caen,Normandie,14000,49.414421,-0.713349,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Caen_7200.geojson,120,V_Caen_8,Consultants IT
Caen,Normandie,14000,49.414421,-0.713349,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Caen_7200.geojson,120,V_Caen_9,Matériel informatique
Chanteau,Loiret,45110,47.908748,2.051091,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chanteau_3600.geojson,60,V_Chanteau_1,Logiciels
Chanteau,Loiret,45110,47.908748,2.051091,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chanteau_3600.geojson,60,V_Chanteau_2,Smartphones et tablettes
Chanteau,Loiret,45110,47.908748,2.051091,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chanteau_5400.geojson,90,V_Chanteau_1,Cybersécurité
Chanteau,Loiret,45110,47.908748,2.051091,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chanteau_5400.geojson,90,V_Chanteau_2,Équipements serveurs
Chanteau,Loiret,45110,47.908748,2.051091,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chanteau_7200.geojson,120,V_Chanteau_1,Matériel informatique
Chanteau,Loiret,45110,47.908748,2.051091,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chanteau_7200.geojson,120,V_Chanteau_2,Équipements télécom
Chanteau,Loiret,45110,47.908748,2.051091,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chanteau_7200.geojson,120,V_Chanteau_3,Licences logiciels
Chanteau,Loiret,45110,47.908748,2.051091,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chanteau_7200.geojson,120,V_Chanteau_4,Services de maintenance IT
Chanteau,Loiret,45110,47.908748,2.051091,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chanteau_7200.geojson,120,V_Chanteau_5,Cybersécurité
Chanteau,Loiret,45110,47.908748,2.051091,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chanteau_7200.geojson,120,V_Chanteau_6,"Périphériques (claviers, souris, écrans)"
Chartres,Centre-Val de Loire,28000,48.446248,1.489789,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chartres_3600.geojson,60,V_Chartres_1,Licences logiciels
Chartres,Centre-Val de Loire,28000,48.446248,1.489789,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chartres_3600.geojson,60,V_Chartres_2,Solutions SaaS
Chartres,Centre-Val de Loire,28000,48.446248,1.489789,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chartres_3600.geojson,60,V_Chartres_3,Logiciels
Chartres,Centre-Val de Loire,28000,48.446248,1.489789,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chartres_3600.geojson,60,V_Chartres_4,Smartphones et tablettes
Chartres,Centre-Val de Loire,28000,48.446248,1.489789,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chartres_3600.geojson,60,V_Chartres_5,Solutions réseau
Chartres,Centre-Val de Loire,28000,48.446248,1.489789,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chartres_3600.geojson,60,V_Chartres_6,Équipements serveurs
Chartres,Centre-Val de Loire,28000,48.446248,1.489789,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chartres_5400.geojson,90,V_Chartres_1,Cybersécurité
Chartres,Centre-Val de Loire,28000,48.446248,1.489789,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chartres_5400.geojson,90,V_Chartres_2,Équipements serveurs
Chartres,Centre-Val de Loire,28000,48.446248,1.489789,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chartres_5400.geojson,90,V_Chartres_3,Solutions SaaS
Chartres,Centre-Val de Loire,28000,48.446248,1.489789,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chartres_5400.geojson,90,V_Chartres_4,Consultants IT
Chartres,Centre-Val de Loire,28000,48.446248,1.489789,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chartres_5400.geojson,90,V_Chartres_5,Services de maintenance IT
Chartres,Centre-Val de Loire,28000,48.446248,1.489789,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chartres_5400.geojson,90,V_Chartres_6,Solutions de stockage
Chartres,Centre-Val de Loire,28000,48.446248,1.489789,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chartres_5400.geojson,90,V_Chartres_7,Solutions réseau
Chartres,Centre-Val de Loire,28000,48.446248,1.489789,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chartres_5400.geojson,90,V_Chartres_8,Services de maintenance IT
Chartres,Centre-Val de Loire,28000,48.446248,1.489789,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chartres_5400.geojson,90,V_Chartres_9,Consultants IT
Chartres,Centre-Val de Loire,28000,48.446248,1.489789,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chartres_7200.geojson,120,V_Chartres_1,Solutions de stockage
Chartres,Centre-Val de Loire,28000,48.446248,1.489789,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chartres_7200.geojson,120,V_Chartres_2,Équipements serveurs
Chartres,Centre-Val de Loire,28000,48.446248,1.489789,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chartres_7200.geojson,120,V_Chartres_3,Équipements serveurs
Chartres,Centre-Val de Loire,28000,48.446248,1.489789,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chartres_7200.geojson,120,V_Chartres_4,Solutions réseau
Chartres,Centre-Val de Loire,28000,48.446248,1.489789,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chartres_7200.geojson,120,V_Chartres_5,Équipements serveurs
Chartres,Centre-Val de Loire,28000,48.446248,1.489789,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chartres_7200.geojson,120,V_Chartres_6,Consultants IT
Chartres,Centre-Val de Loire,28000,48.446248,1.489789,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chartres_7200.geojson,120,V_Chartres_7,Solutions SaaS
Chartres,Centre-Val de Loire,28000,48.446248,1.489789,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chartres_7200.geojson,120,V_Chartres_8,"Périphériques (claviers, souris, écrans)"
Lanester,Bretagne,56600,47.758594,-3.379309,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Lanester_3600.geojson,60,V_Lanester_1,Solutions de stockage
Lanester,Bretagne,56600,47.758594,-3.379309,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Lanester_3600.geojson,60,V_Lanester_2,Matériel informatique
Lanester,Bretagne,56600,47.758594,-3.379309,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Lanester_3600.geojson,60,V_Lanester_3,"Périphériques (claviers, souris, écrans)"
Lanester,Bretagne,56600,47.758594,-3.379309,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Lanester_3600.geojson,60,V_Lanester_4,Cybersécurité
Lanester,Bretagne,56600,47.758594,-3.379309,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Lanester_3600.geojson,60,V_Lanester_5,Smartphones et tablettes
Lanester,Bretagne,56600,47.758594,-3.379309,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Lanester_3600.geojson,60,V_Lanester_6,Consultants IT
Lanester,Bretagne,56600,47.758594,-3.379309,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Lanester_3600.geojson,60,V_Lanester_7,Solutions SaaS
Lanester,Bretagne,56600,47.758594,-3.379309,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Lanester_3600.geojson,60,V_Lanester_8,Cybersécurité
Lanester,Bretagne,56600,47.758594,-3.379309,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Lanester_5400.geojson,90,V_Lanester_1,"Périphériques (claviers, souris, écrans)"
Lanester,Bretagne,56600,47.758594,-3.379309,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Lanester_5400.geojson,90,V_Lanester_2,Équipements serveurs
Lanester,Bretagne,56600,47.758594,-3.379309,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Lanester_5400.geojson,90,V_Lanester_3,Solutions de stockage
Lanester,Bretagne,56600,47.758594,-3.379309,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Lanester_5400.geojson,90,V_Lanester_4,Équipements serveurs
Lanester,Bretagne,56600,47.758594,-3.379309,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Lanester_5400.geojson,90,V_Lanester_5,Équipements serveurs
Lanester,Bretagne,56600,47.758594,-3.379309,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Lanester_7200.geojson,120,V_Lanester_1,Consultants IT
Lanester,Bretagne,56600,47.758594,-3.379309,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Lanester_7200.geojson,120,V_Lanester_2,Cybersécurité
Lanester,Bretagne,56600,47.758594,-3.379309,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Lanester_7200.geojson,120,V_Lanester_3,Services cloud
Lanester,Bretagne,56600,47.758594,-3.379309,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Lanester_7200.geojson,120,V_Lanester_4,Matériel informatique
Lanester,Bretagne,56600,47.758594,-3.379309,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Lanester_7200.geojson,120,V_Lanester_5,Solutions de stockage
Lanester,Bretagne,56600,47.758594,-3.379309,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Lanester_7200.geojson,120,V_Lanester_6,Matériel informatique
Nantes,Pays de la Loire,44000,47.218371,-1.553621,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Nantes_3600.geojson,60,V_Nantes_1,Solutions de stockage
Nantes,Pays de la Loire,44000,47.218371,-1.553621,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Nantes_3600.geojson,60,V_Nantes_2,Solutions réseau
Nantes,Pays de la Loire,44000,47.218371,-1.553621,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Nantes_3600.geojson,60,V_Nantes_3,Licences logiciels
Nantes,Pays de la Loire,44000,47.218371,-1.553621,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Nantes_3600.geojson,60,V_Nantes_4,Services cloud
Nantes,Pays de la Loire,44000,47.218371,-1.553621,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Nantes_3600.geojson,60,V_Nantes_5,Consultants IT
Nantes,Pays de la Loire,44000,47.218371,-1.553621,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Nantes_3600.geojson,60,V_Nantes_6,Licences logiciels
Nantes,Pays de la Loire,44000,47.218371,-1.553621,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Nantes_3600.geojson,60,V_Nantes_7,Services cloud
Nantes,Pays de la Loire,44000,47.218371,-1.553621,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Nantes_3600.geojson,60,V_Nantes_8,Solutions SaaS
Nantes,Pays de la Loire,44000,47.218371,-1.553621,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Nantes_3600.geojson,60,V_Nantes_9,Services de maintenance IT
Nantes,Pays de la Loire,44000,47.218371,-1.553621,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Nantes_5400.geojson,90,V_Nantes_1,Services de maintenance IT
Nantes,Pays de la Loire,44000,47.218371,-1.553621,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Nantes_5400.geojson,90,V_Nantes_2,Solutions réseau
Nantes,Pays de la Loire,44000,47.218371,-1.553621,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Nantes_5400.geojson,90,V_Nantes_3,Solutions SaaS
Nantes,Pays de la Loire,44000,47.218371,-1.553621,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Nantes_5400.geojson,90,V_Nantes_4,Accessoires gaming
Nantes,Pays de la Loire,44000,47.218371,-1.553621,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Nantes_7200.geojson,120,V_Nantes_1,Consultants IT
Nantes,Pays de la Loire,44000,47.218371,-1.553621,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Nantes_7200.geojson,120,V_Nantes_2,Consultants IT
Orleans,Centre-Val de Loire,45000,47.902964,1.909253,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Orleans_3600.geojson,60,V_Orleans_1,Cybersécurité
Orleans,Centre-Val de Loire,45000,47.902964,1.909253,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Orleans_3600.geojson,60,V_Orleans_2,Accessoires gaming
Orleans,Centre-Val de Loire,45000,47.902964,1.909253,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Orleans_3600.geojson,60,V_Orleans_3,Solutions réseau
Orleans,Centre-Val de Loire,45000,47.902964,1.909253,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Orleans_3600.geojson,60,V_Orleans_4,Services cloud
Orleans,Centre-Val de Loire,45000,47.902964,1.909253,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Orleans_3600.geojson,60,V_Orleans_5,Cybersécurité
Orleans,Centre-Val de Loire,45000,47.902964,1.909253,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Orleans_3600.geojson,60,V_Orleans_6,Licences logiciels
