City,State,Zip,Latitude,Longitude,URL,Temps
Lanester,Bretagne,56600,47.758594,-3.379309,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Lanester_7200.geojson,120
Nantes,Pays de la Loire,44000,47.218371,-1.553621,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Nantes_3600.geojson,60
Nantes,Pays de la Loire,44000,47.218371,-1.553621,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Nantes_5400.geojson,90
Nantes,Pays de la Loire,44000,47.218371,-1.553621,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Nantes_7200.geojson,120
Orleans,Centre-Val de Loire,45000,47.902964,1.909253,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Orleans_3600.geojson,60
Orleans,Centre-Val de Loire,45000,47.902964,1.909253,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Orleans_5400.geojson,90
Orleans,Centre-Val de Loire,45000,47.902964,1.909253,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Orleans_7200.geojson,120
AAAAAA,France,00000,46.603354,1.888334,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/France_3600.geojson,60
AAAAAA,France,00000,46.603354,1.888334,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/France_5400.geojson,90
AAAAAA,France,00000,46.603354,1.888334,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/France_7200.geojson,120
Quimper,Bretagne,29000,47.996089,-4.102149,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Quimper_3600.geojson,60
Quimper,Bretagne,29000,47.996089,-4.102149,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Quimper_5400.geojson,90
Quimper,Bretagne,29000,47.996089,-4.102149,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Quimper_7200.geojson,120
Rennes,Bretagne,35000,48.117266,-1.677793,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rennes_3600.geojson,60
Rennes,Bretagne,35000,48.117266,-1.677793,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rennes_5400.geojson,90
Rennes,Bretagne,35000,48.117266,-1.677793,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rennes_7200.geojson,120
Rouen,Normandie,76000,49.443231,1.099971,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rouen_3600.geojson,60
Rouen,Normandie,76000,49.443231,1.099971,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rouen_5400.geojson,90
Rouen,Normandie,76000,49.443231,1.099971,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Rouen_7200.geojson,120
Tours,Centre-Val de Loire,37000,47.394144,0.68484,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Tours_3600.geojson,60
Tours,Centre-Val de Loire,37000,47.394144,0.68484,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Tours_5400.geojson,90
Tours,Centre-Val de Loire,37000,47.394144,0.68484,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Tours_7200.geojson,120
Vannes,Bretagne,56000,47.658236,-2.760847,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Vannes_3600.geojson,60
Vannes,Bretagne,56000,47.658236,-2.760847,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Vannes_5400.geojson,90
